id,name,email,company,department,salary,start_date,active,score,notes
31,Eve Davies,eve.davies432@company.org,Smart Fast Ltd,Support,71239.2,2020-08-07,true,23.1,new hire
32,Bob Taylor,bob.taylor940@yahoo.com,Red Core Co,Research,84651.34,2021-10-29,true,47.7,
33,Grace Brown,grace.brown309@company.org,Nova Acme Corp,Research,111595.95,2019-02-18,true,0.9,new hire
34,Bob Taylor,bob.taylor336@company.org,Red Blue Group,Legal,84001.57,2021-09-13,false,37.0,pending review
35,Jack Clark,jack.clark789@example.net,Red Global Group,Sales,60342.95,2020-03-03,false,86.3,
36,Hank Evans,hank.evans80@outlook.com,Peak Blue Corp,HR,139876.39,2019-12-31,true,87.3,on leave
37,Dave White,dave.white359@yahoo.com,Nova Nova Group,HR,57012.72,2021-02-15,true,40.7,new hire
38,Iris Clark,iris.clark965@company.org,Smart Blue Inc,Legal,71077.88,2023-06-09,false,62.7,new hire
39,Frank Moore,frank.moore964@outlook.com,Core Nova Inc,Legal,69805.6,2020-06-25,false,38.8,on leave
40,Hank White,hank.white694@yahoo.com,Red Blue Ltd,Design,139620.6,2021-11-23,false,63.2,new hire
41,Bob Smith,bob.smith263@gmail.com,Nova Core Inc,Engineering,56722.96,2024-05-25,false,88.1,high performer
42,Iris Wilson,iris.wilson610@example.net,Blue Fast Corp,Finance,131326.59,2018-12-19,true,90.8,on leave
43,Bob Moore,bob.moore261@yahoo.com,Apex Smart Ltd,Marketing,149931.5,2019-07-01,false,58.9,new hire
44,Frank Wilson,frank.wilson891@gmail.com,Fast Apex Corp,Finance,132838.85,2023-08-17,true,22.3,new hire
45,Alice Brown,alice.brown74@company.org,Red Fast Inc,Research,119143.18,2021-07-11,true,31.4,high performer
46,Dave Taylor,dave.taylor41@gmail.com,Core Global Inc,Support,100685.26,2022-11-19,false,53.9,
47,Dave Moore,dave.moore45@yahoo.com,Core Smart Corp,Operations,124363.67,2021-08-17,true,85.5,on leave
48,Carol Smith,carol.smith841@yahoo.com,Acme Nova Inc,HR,45281.75,2021-06-17,true,28.7,pending review
49,Hank Clark,hank.clark787@example.net,Acme Smart Co,Marketing,74020.14,2018-07-31,false,56.3,on leave
50,Grace Brown,grace.brown262@gmail.com,Global Blue Co,Finance,83009.77,2023-06-25,true,29.1,high performer
51,Jack Moore,jack.moore129@gmail.com,Smart Smart Co,Operations,134569.8,2018-04-01,true,68.8,pending review
52,Jack Brown,jack.brown351@outlook.com,Blue Peak Corp,Research,143224.88,2023-10-11,false,29.3,high performer
53,Jack White,jack.white41@outlook.com,Apex Core Corp,Engineering,146518.67,2018-09-30,false,72.8,
54,Frank Evans,frank.evans687@outlook.com,Apex Global Co,HR,51196.09,2020-06-30,false,24.2,new hire
55,Hank Evans,hank.evans235@yahoo.com,Blue Red Inc,Sales,135999.12,2024-02-10,true,53.7,on leave
56,Grace Clark,grace.clark16@outlook.com,Smart Global Corp,Sales,68360.38,2023-10-22,false,53.7,high performer
57,Eve White,eve.white181@company.org,Blue Smart Corp,HR,81878.06,2018-05-02,true,56.4,
58,Dave Jones,dave.jones251@outlook.com,Peak Blue Ltd,Finance,92372.78,2022-05-18,false,7.7,high performer
59,Eve Moore,eve.moore878@outlook.com,Nova Peak Ltd,Operations,144121.36,2018-02-01,false,61.4,high performer
60,Iris Smith,iris.smith349@example.net,Core Red Ltd,Engineering,68376.69,2018-03-07,false,74.0,
61,Jack Evans,jack.evans154@company.org,Peak Fast Group,Engineering,50113.98,2020-03-25,false,40.7,pending review
62,Alice Taylor,alice.taylor934@yahoo.com,Fast Core Corp,Finance,78409.42,2021-05-07,true,34.6,
63,Jack Brown,jack.brown791@outlook.com,Smart Core Group,Support,140764.19,2018-03-23,false,77.4,
64,Hank Moore,hank.moore906@yahoo.com,Core Acme Corp,Operations,84996.75,2024-05-06,true,73.2,high performer
65,Dave Smith,dave.smith297@outlook.com,Red Blue Co,Engineering,30788.91,2019-05-25,true,35.2,high performer
66,Iris Davies,iris.davies713@gmail.com,Blue Apex Corp,Legal,48644.09,2021-03-31,true,56.2,
67,Carol Davies,carol.davies218@gmail.com,Nova Smart Co,HR,46103.84,2019-07-09,false,75.8,on leave
68,Eve Jones,eve.jones751@gmail.com,Acme Nova Inc,Sales,60432.57,2020-04-01,true,38.7,
69,Hank Evans,hank.evans163@company.org,Smart Peak Group,Sales,144632.32,2019-04-24,true,9.0,high performer
70,Jack Taylor,jack.taylor191@outlook.com,Nova Nova Co,Support,44165.05,2020-12-20,true,75.4,
71,Frank White,frank.white41@company.org,Red Smart Group,Operations,92792.62,2024-02-19,true,32.4,pending review
72,Carol Clark,carol.clark268@example.net,Peak Fast Co,Sales,107970.07,2021-04-04,false,71.8,on leave
73,Jack Moore,jack.moore46@example.net,Blue Global Group,Engineering,99092.81,2022-11-26,false,60.1,on leave
74,Dave Clark,dave.clark956@gmail.com,Core Smart Corp,HR,116005.52,2024-03-20,true,80.5,high performer
75,Alice Evans,alice.evans283@outlook.com,Acme Apex Corp,Legal,81369.01,2019-03-08,false,90.7,pending review
76,Carol Taylor,carol.taylor872@yahoo.com,Core Acme Ltd,Engineering,55534.61,2020-10-27,false,98.1,pending review
77,Frank Davies,frank.davies90@gmail.com,Smart Global Corp,Sales,55732.26,2022-08-04,true,23.8,on leave
78,Hank White,hank.white240@yahoo.com,Acme Smart Corp,Design,77833.94,2019-06-11,false,99.4,high performer
79,Alice Clark,alice.clark816@company.org,Acme Acme Ltd,Operations,37770.38,2021-09-01,false,61.8,pending review
80,Dave Davies,dave.davies372@outlook.com,Red Core Ltd,Sales,126855.19,2020-10-06,false,93.5,new hire
81,Frank Brown,frank.brown749@example.net,Core Peak Inc,Marketing,120503.09,2024-04-16,false,49.3,high performer
82,Hank Moore,hank.moore657@example.net,Core Acme Ltd,Design,68889.61,2021-08-16,false,57.9,new hire
83,Carol Davies,carol.davies485@example.net,Blue Blue Co,Design,30370.11,2024-07-30,false,20.2,
84,Hank Smith,hank.smith769@company.org,Apex Acme Corp,Marketing,72390.39,2024-03-30,true,79.0,high performer
85,Iris White,iris.white660@yahoo.com,Blue Nova Ltd,Finance,146486.19,2022-12-22,false,97.9,pending review
86,Frank Wilson,frank.wilson211@example.net,Apex Core Co,Legal,37006.41,2020-05-16,true,95.1,on leave
87,Bob White,bob.white163@yahoo.com,Red Global Inc,Sales,91923.4,2024-05-01,true,37.3,on leave
88,Jack Evans,jack.evans692@gmail.com,Apex Peak Co,Support,145613.85,2018-01-23,true,21.4,pending review
89,Eve Taylor,eve.taylor243@company.org,Blue Global Inc,Operations,33825.53,2019-10-28,true,94.4,
90,Frank White,frank.white215@outlook.com,Fast Apex Group,Sales,85312.72,2019-01-30,false,50.6,
91,Hank Brown,hank.brown175@yahoo.com,Peak Fast Ltd,Marketing,87975.5,2022-08-09,false,9.9,
92,Bob Taylor,bob.taylor989@company.org,Nova Blue Corp,Design,110560.38,2018-05-10,true,71.8,on leave
93,Jack Clark,jack.clark282@company.org,Peak Global Group,Engineering,138350.53,2020-08-21,false,61.6,on leave
94,Jack Evans,jack.evans447@gmail.com,Nova Apex Corp,Marketing,145570.87,2022-05-09,false,4.3,
95,Eve Wilson,eve.wilson218@outlook.com,Smart Red Ltd,Research,40470.88,2018-02-17,false,24.1,on leave
96,Dave White,dave.white897@gmail.com,Acme Fast Group,Finance,101530.23,2022-01-24,false,61.5,on leave
97,Jack Davies,jack.davies156@outlook.com,Smart Blue Co,Legal,76638.33,2021-05-29,true,96.3,new hire
98,Iris Smith,iris.smith621@company.org,Red Red Inc,Research,136501.16,2024-08-22,true,40.9,high performer
99,Eve Smith,eve.smith597@yahoo.com,Global Apex Co,Design,132004.59,2024-03-16,false,5.5,pending review
100,Bob Taylor,bob.taylor432@company.org,Peak Global Group,HR,74070.19,2019-03-19,true,62.0,high performer
101,Eve Moore,eve.moore157@example.net,Nova Smart Corp,Research,42984.87,2020-03-07,true,80.9,new hire
102,Grace Wilson,grace.wilson408@yahoo.com,Blue Apex Ltd,Engineering,119409.57,2020-11-21,true,90.2,on leave
103,Iris White,iris.white512@outlook.com,Nova Apex Ltd,HR,87814.91,2023-03-06,false,41.9,pending review
104,Dave Jones,dave.jones399@example.net,Peak Smart Ltd,Finance,39349.02,2022-10-12,false,60.2,high performer
105,Grace Moore,grace.moore722@yahoo.com,Apex Fast Group,Operations,136999.19,2020-01-21,true,79.0,pending review
106,Frank Moore,frank.moore402@company.org,Fast Global Ltd,Finance,41283.03,2022-01-22,true,1.8,pending review
107,Jack Wilson,jack.wilson420@yahoo.com,Core Fast Group,Design,99451.7,2019-03-18,false,64.5,
108,Grace Moore,grace.moore897@company.org,Core Acme Inc,Legal,42293.46,2020-03-28,false,83.5,on leave
109,Grace Davies,grace.davies512@example.net,Peak Blue Co,Research,61753.57,2020-05-15,false,54.2,
110,Carol Clark,carol.clark699@company.org,Peak Peak Inc,Operations,40811.01,2020-04-15,true,18.4,pending review
111,Frank Smith,frank.smith861@outlook.com,Core Acme Inc,Marketing,145561.58,2020-12-28,false,26.3,
112,Dave Evans,dave.evans914@company.org,Acme Peak Group,Sales,55574.83,2020-12-21,true,63.2,
113,Jack Clark,jack.clark237@gmail.com,Apex Nova Co,Engineering,82950.85,2022-03-17,false,50.1,
114,Grace Taylor,grace.taylor289@gmail.com,Smart Red Ltd,Finance,99022.12,2019-02-14,false,3.3,high performer
115,Eve Jones,eve.jones530@outlook.com,Peak Peak Ltd,Engineering,89122.53,2023-02-19,true,50.9,high performer
116,Frank Brown,frank.brown326@yahoo.com,Apex Nova Group,Legal,137671.33,2022-02-18,false,6.7,
117,Bob Brown,bob.brown900@gmail.com,Peak Core Group,HR,108812.98,2021-09-08,true,96.4,on leave
118,Iris Davies,iris.davies282@outlook.com,Apex Acme Co,Engineering,35150.95,2018-05-22,false,50.4,on leave
119,Alice Moore,alice.moore776@gmail.com,Smart Smart Ltd,HR,116923.87,2020-10-19,false,10.0,high performer
120,Carol White,carol.white961@gmail.com,Fast Fast Inc,Marketing,47700.96,2018-10-03,true,54.7,on leave
121,Carol Evans,carol.evans428@gmail.com,Core Core Corp,Legal,66275.52,2023-03-14,false,49.5,on leave
122,Alice Wilson,alice.wilson277@gmail.com,Core Acme Co,Finance,52582.82,2022-06-10,false,0.3,on leave
123,Alice Moore,alice.moore700@company.org,Nova Smart Group,Design,108147.25,2023-05-07,false,63.9,pending review
124,Iris White,iris.white245@company.org,Red Acme Co,Design,117862.74,2021-04-27,true,55.0,high performer
125,Frank Evans,frank.evans164@yahoo.com,Peak Fast Co,Research,105425.57,2024-08-03,true,3.7,
126,Iris Wilson,iris.wilson159@outlook.com,Fast Smart Inc,Legal,72425.71,2020-01-20,true,43.2,high performer
127,Grace Brown,grace.brown355@yahoo.com,Nova Smart Ltd,HR,43720.4,2021-03-21,true,28.5,
128,Dave Davies,dave.davies168@example.net,Blue Blue Ltd,HR,143274.02,2023-05-26,true,88.8,new hire
129,Grace Evans,grace.evans647@yahoo.com,Smart Nova Co,Operations,81380.63,2018-01-31,true,43.0,on leave
130,Eve Jones,eve.jones912@example.net,Peak Fast Corp,Operations,38165.14,2024-02-12,true,64.4,high performer
131,Carol Taylor,carol.taylor691@yahoo.com,Acme Core Group,Operations,145870.8,2018-06-21,true,70.4,high performer
132,Carol Moore,carol.moore916@outlook.com,Peak Blue Group,Engineering,81205.07,2024-04-15,false,42.3,
133,Alice Wilson,alice.wilson573@company.org,Global Apex Inc,Design,103250.32,2019-05-10,false,16.8,
134,Alice Brown,alice.brown317@gmail.com,Apex Red Group,Design,66732.14,2018-04-14,true,41.0,new hire
135,Eve Evans,eve.evans167@outlook.com,Red Acme Corp,Research,95415.02,2019-05-10,false,88.6,
136,Frank White,frank.white405@yahoo.com,Core Red Corp,Engineering,39203.64,2020-11-13,true,78.9,high performer
137,Carol Taylor,carol.taylor697@example.net,Core Red Ltd,Research,54953.79,2023-08-22,true,94.4,pending review
138,Carol Davies,carol.davies503@outlook.com,Nova Core Corp,Design,77089.96,2024-03-21,false,92.6,
139,Frank Clark,frank.clark662@company.org,Core Smart Corp,Operations,39827.67,2019-08-03,true,68.6,new hire
140,Bob Wilson,bob.wilson953@gmail.com,Fast Red Inc,HR,91055.84,2018-03-13,true,61.0,new hire
141,Grace Davies,grace.davies697@yahoo.com,Apex Fast Corp,Marketing,95324.86,2022-05-12,true,55.0,new hire
142,Dave White,dave.white313@company.org,Blue Blue Group,Research,109330.65,2020-04-04,false,69.7,high performer
143,Alice Jones,alice.jones813@example.net,Nova Peak Corp,Finance,142073.21,2019-07-23,false,82.5,new hire
144,Iris Brown,iris.brown533@gmail.com,Apex Global Co,Engineering,64994.86,2023-09-25,false,68.9,pending review
145,Jack Moore,jack.moore463@gmail.com,Global Peak Co,Support,90051.74,2021-11-11,false,55.3,pending review
146,Hank Wilson,hank.wilson61@company.org,Fast Red Corp,Marketing,112193.08,2023-06-20,true,72.5,new hire
147,Eve Smith,eve.smith303@example.net,Acme Red Group,Finance,39361.62,2021-07-24,true,73.0,new hire
148,Hank Davies,hank.davies385@gmail.com,Acme Apex Ltd,Sales,115845.52,2024-03-26,true,84.8,new hire
149,Alice Evans,alice.evans3@outlook.com,Fast Core Co,Sales,64282.78,2022-10-30,false,77.1,new hire
150,Frank Wilson,frank.wilson17@example.net,Smart Peak Ltd,Design,126546.5,2019-02-14,false,12.3,
151,Dave White,dave.white496@example.net,Core Nova Co,Design,76396.59,2019-07-06,true,51.5,on leave
152,Carol Brown,carol.brown831@gmail.com,Smart Acme Corp,Sales,140249.92,2020-10-02,true,69.7,pending review
153,Iris Davies,iris.davies636@example.net,Apex Nova Group,HR,94420.42,2024-07-24,false,43.0,pending review
154,Alice White,alice.white272@yahoo.com,Global Red Inc,Design,99547.5,2019-09-15,false,81.5,new hire
155,Frank Moore,frank.moore242@outlook.com,Smart Blue Group,Sales,61191.48,2022-05-18,true,29.0,high performer
156,Alice Smith,alice.smith485@outlook.com,Peak Global Group,Legal,89425.91,2021-01-18,false,26.5,
157,Iris Smith,iris.smith852@outlook.com,Global Acme Co,Operations,54619.26,2024-06-16,false,26.2,on leave
158,Jack Moore,jack.moore945@example.net,Global Peak Inc,Design,41463.75,2024-08-28,false,27.3,on leave
159,Carol Smith,carol.smith458@company.org,Nova Smart Inc,Marketing,48006.5,2023-11-17,true,47.0,
160,Eve Brown,eve.brown196@yahoo.com,Apex Apex Co,Research,76466.43,2022-02-28,true,42.7,new hire
161,Frank Clark,frank.clark462@yahoo.com,Fast Red Co,Sales,149756.38,2022-11-23,false,20.7,
162,Alice Evans,alice.evans250@example.net,Nova Smart Corp,HR,137231.63,2022-08-19,false,76.3,new hire
163,Hank Wilson,hank.wilson7@yahoo.com,Core Smart Ltd,Support,80326.91,2021-09-25,true,12.1,new hire
164,Eve Brown,eve.brown437@gmail.com,Global Acme Inc,Finance,96377.71,2022-02-23,false,47.4,on leave
165,Hank Jones,hank.jones737@yahoo.com,Apex Smart Ltd,Research,41536.5,2019-03-07,false,37.4,high performer
166,Carol Smith,carol.smith22@gmail.com,Global Smart Group,Sales,142399.18,2023-07-17,false,31.4,new hire
167,Bob Davies,bob.davies315@gmail.com,Core Peak Co,Operations,115171.64,2020-12-30,false,77.4,high performer
168,Alice Brown,alice.brown25@gmail.com,Apex Core Inc,Support,41300.98,2023-07-17,true,0.7,on leave
169,Iris Moore,iris.moore163@company.org,Apex Blue Ltd,HR,106567.78,2018-02-04,true,94.8,
170,Alice Brown,alice.brown960@example.net,Apex Global Co,HR,77664.0,2019-11-02,false,27.1,on leave
171,Frank Evans,frank.evans444@company.org,Global Blue Group,Research,34974.48,2022-02-01,false,18.5,new hire
172,Alice Brown,alice.brown510@gmail.com,Apex Smart Ltd,Design,69758.05,2023-09-14,false,4.9,on leave
173,Iris Smith,iris.smith773@gmail.com,Red Core Inc,Design,79069.48,2019-01-03,false,4.5,pending review
174,Iris Clark,iris.clark184@example.net,Nova Blue Corp,Support,123180.62,2018-07-06,true,4.9,on leave
175,Hank Smith,hank.smith995@example.net,Peak Blue Inc,Finance,50508.16,2023-07-04,false,1.2,new hire
176,Frank Clark,frank.clark393@example.net,Acme Nova Corp,Operations,107097.27,2022-01-30,false,28.4,new hire
177,Dave Brown,dave.brown783@yahoo.com,Nova Red Group,Finance,99366.68,2020-07-18,false,82.5,pending review
178,Carol Davies,carol.davies402@company.org,Peak Nova Ltd,Legal,137640.34,2018-11-01,false,92.6,high performer
179,Dave Jones,dave.jones645@company.org,Peak Apex Ltd,Engineering,55436.11,2019-04-15,false,83.2,on leave
180,Eve White,eve.white677@example.net,Fast Nova Group,Sales,107893.09,2024-09-07,true,30.4,pending review
181,Iris Taylor,iris.taylor966@yahoo.com,Fast Smart Ltd,Sales,50657.43,2019-10-10,true,82.9,on leave
182,Carol Davies,carol.davies779@example.net,Acme Nova Ltd,Operations,76627.17,2020-07-24,true,29.1,new hire
183,Iris Jones,iris.jones552@outlook.com,Smart Smart Corp,Operations,118032.88,2020-12-08,true,67.4,pending review
184,Jack Evans,jack.evans607@gmail.com,Peak Fast Ltd,Operations,127502.32,2018-08-10,false,47.2,new hire
185,Eve White,eve.white868@example.net,Nova Nova Corp,Operations,147718.53,2018-12-09,false,9.0,
186,Dave Taylor,dave.taylor491@company.org,Red Smart Ltd,Finance,108992.17,2019-12-12,true,51.1,on leave
187,Bob Taylor,bob.taylor713@gmail.com,Global Blue Corp,Sales,73696.33,2024-03-28,false,39.7,
188,Bob Taylor,bob.taylor118@company.org,Smart Fast Inc,Operations,142762.31,2023-09-07,true,78.7,on leave
189,Iris Evans,iris.evans289@gmail.com,Apex Blue Group,Engineering,82500.48,2021-02-06,true,12.7,
190,Frank Clark,frank.clark358@example.net,Red Core Corp,Legal,54167.29,2018-10-28,false,8.6,on leave
191,Grace Jones,grace.jones783@outlook.com,Core Blue Corp,Marketing,48715.41,2024-09-29,false,86.2,high performer
192,Jack Evans,jack.evans66@gmail.com,Smart Acme Group,Research,143602.42,2024-01-01,false,9.7,
193,Carol Brown,carol.brown673@yahoo.com,Acme Fast Ltd,Finance,70336.82,2020-01-03,true,8.4,pending review
194,Alice White,alice.white101@outlook.com,Smart Smart Inc,Sales,113705.97,2018-01-04,true,48.9,on leave
195,Grace White,grace.white961@gmail.com,Smart Apex Corp,Finance,68893.78,2019-11-25,false,1.1,high performer
196,Iris Taylor,iris.taylor649@yahoo.com,Red Acme Ltd,Marketing,144567.81,2019-09-02,false,0.4,pending review
197,Eve Evans,eve.evans166@example.net,Nova Core Ltd,Legal,63474.41,2020-02-29,true,87.7,new hire
198,Grace Jones,grace.jones694@gmail.com,Apex Core Group,Operations,133909.97,2023-05-22,false,4.7,high performer
199,Dave Clark,dave.clark432@gmail.com,Peak Peak Corp,Design,97315.41,2022-08-25,true,5.6,pending review
200,Hank Taylor,hank.taylor512@gmail.com,Global Smart Ltd,HR,62750.2,2021-07-23,false,44.7,high performer
201,Hank Davies,hank.davies184@example.net,Acme Core Group,Operations,73053.24,2018-02-06,true,66.8,high performer
202,Carol Evans,carol.evans359@yahoo.com,Smart Peak Co,HR,46959.07,2023-01-23,false,69.1,
203,Frank Clark,frank.clark239@example.net,Red Apex Corp,Finance,47496.92,2018-06-24,true,62.1,pending review
204,Eve Smith,eve.smith917@outlook.com,Acme Acme Group,Support,79419.07,2022-11-18,false,58.4,on leave
205,Jack Davies,jack.davies54@example.net,Core Core Corp,Sales,80246.87,2018-11-03,true,20.8,
206,Alice White,alice.white659@yahoo.com,Smart Global Inc,Marketing,103987.72,2023-01-07,false,68.7,on leave
207,Carol Jones,carol.jones921@gmail.com,Global Fast Corp,Sales,38953.35,2022-03-04,false,69.3,high performer
208,Dave Taylor,dave.taylor959@gmail.com,Fast Fast Co,HR,82753.35,2024-05-29,false,78.2,
209,Frank Brown,frank.brown281@yahoo.com,Smart Core Co,Support,90309.81,2022-10-22,true,33.3,on leave
210,Grace Moore,grace.moore708@outlook.com,Fast Peak Corp,Support,148331.35,2018-12-18,true,76.8,pending review
211,Alice Taylor,alice.taylor144@company.org,Peak Smart Ltd,Marketing,137622.4,2024-09-25,false,65.5,new hire
212,Bob Brown,bob.brown851@example.net,Blue Nova Corp,HR,69823.37,2018-09-27,false,54.0,
213,Hank Evans,hank.evans30@yahoo.com,Peak Core Inc,Finance,51368.97,2024-05-13,true,58.2,new hire
214,Bob Evans,bob.evans878@example.net,Global Fast Co,Marketing,37446.76,2021-01-21,true,7.3,new hire
215,Eve Jones,eve.jones443@gmail.com,Peak Global Corp,Sales,149146.3,2024-01-07,false,49.5,on leave
216,Dave Wilson,dave.wilson226@example.net,Acme Peak Corp,Engineering,105982.19,2023-02-08,false,9.8,high performer
217,Eve Smith,eve.smith967@outlook.com,Global Apex Group,Operations,114694.59,2021-05-20,false,4.1,pending review
218,Eve Evans,eve.evans178@gmail.com,Nova Core Ltd,Legal,135360.78,2021-03-04,true,42.2,new hire
219,Dave Clark,dave.clark136@gmail.com,Smart Acme Inc,Marketing,147590.1,2024-02-29,true,18.9,new hire
220,Hank Brown,hank.brown600@gmail.com,Fast Apex Inc,Research,47899.13,2023-12-26,true,38.4,new hire
221,Eve White,eve.white914@gmail.com,Global Apex Ltd,Marketing,102756.69,2024-04-13,false,43.4,high performer
222,Frank Brown,frank.brown360@company.org,Core Nova Corp,Engineering,130537.2,2024-08-10,false,23.0,high performer
223,Frank Evans,frank.evans477@outlook.com,Smart Global Ltd,Sales,135144.81,2020-11-14,true,70.0,on leave
224,Alice Smith,alice.smith381@gmail.com,Smart Global Ltd,Sales,67903.79,2019-07-15,false,48.2,
225,Bob White,bob.white332@company.org,Nova Red Corp,Operations,104419.17,2024-11-05,false,13.0,high performer
226,Carol Wilson,carol.wilson214@yahoo.com,Global Peak Ltd,Design,66514.33,2019-01-12,false,99.9,new hire
227,Iris Davies,iris.davies424@company.org,Global Peak Corp,Support,57003.26,2018-09-17,false,62.5,
228,Hank Clark,hank.clark270@outlook.com,Global Smart Corp,HR,37739.97,2021-08-15,true,31.5,on leave
229,Jack Wilson,jack.wilson965@example.net,Acme Nova Inc,Marketing,75374.68,2022-06-03,true,61.4,high performer
230,Alice Evans,alice.evans857@yahoo.com,Smart Core Group,Marketing,34289.45,2024-03-21,false,91.8,high performer
231,Grace Moore,grace.moore332@outlook.com,Fast Smart Corp,HR,101612.11,2023-05-12,false,62.9,
232,Grace Wilson,grace.wilson284@outlook.com,Nova Nova Ltd,HR,85070.87,2021-01-11,true,29.8,on leave
233,Iris White,iris.white158@example.net,Fast Apex Inc,Operations,116912.41,2024-09-27,false,46.7,on leave
234,Eve Wilson,eve.wilson1@company.org,Core Blue Co,Engineering,72387.97,2019-01-13,true,19.6,on leave
235,Bob Wilson,bob.wilson163@gmail.com,Global Acme Co,HR,63537.47,2023-10-31,false,22.0,on leave
236,Eve Smith,eve.smith508@example.net,Smart Global Group,Legal,116981.79,2022-08-30,true,39.2,on leave
237,Iris Brown,iris.brown325@company.org,Red Core Group,Finance,49643.0,2020-04-27,true,64.3,pending review
238,Bob Evans,bob.evans369@example.net,Apex Smart Co,Finance,138930.45,2022-01-02,false,96.5,high performer
239,Bob Smith,bob.smith169@gmail.com,Apex Core Group,Legal,87450.95,2022-12-18,true,72.8,
240,Hank Moore,hank.moore652@company.org,Peak Blue Co,Support,133384.7,2020-11-11,false,79.7,pending review
241,Grace Taylor,grace.taylor272@outlook.com,Acme Smart Inc,Engineering,32750.44,2021-03-12,true,8.2,on leave
242,Eve Moore,eve.moore549@example.net,Red Global Group,Legal,142397.2,2018-12-10,false,14.6,new hire
243,Alice Brown,alice.brown228@outlook.com,Smart Core Inc,Operations,95373.47,2019-11-30,true,99.6,on leave
244,Frank Brown,frank.brown17@yahoo.com,Fast Global Corp,Design,55412.61,2022-08-18,false,59.3,on leave
245,Iris Smith,iris.smith675@example.net,Core Blue Inc,Marketing,102400.98,2022-01-05,true,81.8,on leave
246,Iris Clark,iris.clark866@gmail.com,Apex Peak Group,Research,111427.96,2023-03-29,true,53.8,new hire
247,Alice Davies,alice.davies143@yahoo.com,Blue Global Ltd,Legal,85229.2,2024-02-09,false,80.7,high performer
248,Eve Smith,eve.smith745@yahoo.com,Blue Peak Ltd,Support,72115.08,2020-11-23,true,66.6,high performer
249,Eve Taylor,eve.taylor617@company.org,Red Red Inc,Operations,68010.21,2019-05-22,true,44.2,pending review
